UM1,2024, 8,12, 2,36,41.31,0.28,0.522,50.1174397,28.3079778,58.8610796,25.1840681,316.3947571,1.4106537,308.0739688,2.6324070,UK0006,-1.306160,51.883100,80.0,0.0,16.091988,spo,FF_UK0006_20240812_023633_720_0573184.fits,1723430201.314348,N
UM1,2024, 8,12, 2,36,52.60,1.52,0.121,56.5265148,27.0642428,56.6250222,25.2720401,310.8918283,3.1408211,309.8915430,1.6508458,UK0006,-1.306160,51.883100,80.0,0.0,14.766734,PER,FF_UK0006_20240812_023643_968_0573440.fits,1723430212.603228,N
UM1,2024, 8,12, 2,37,20.51,1.54,0.204,59.2869072,66.9116098,59.1621802,62.5302648,334.1469889,36.8773609,330.7147117,33.5107285,UK0006,-1.306160,51.883100,80.0,0.0,21.522154,PER,FF_UK0006_20240812_023714_711_0574208.fits,1723430240.512236,N
UM1,2024, 8,12, 2,37,43.53,-0.92,0.449,37.9631497,60.8359809,50.0631606,50.3802948,339.5585378,26.7347608,327.6614907,20.6921325,UK0006,-1.306160,51.883100,80.0,0.0,27.701983,spo,FF_UK0006_20240812_023735_207_0574720.fits,1723430263.532996,N
UM1,2024, 8,12, 2,38,57.72,0.07,0.245,73.8241615,51.7459406,72.8027407,46.0691045,315.6967203,30.7534976,311.9163267,26.1027807,UK0006,-1.306160,51.883100,80.0,0.0,23.341256,PER,FF_UK0006_20240812_023857_189_0576768.fits,1723430337.721372,N
UM1,2024, 8,12, 2,39,40.60,-0.84,0.447,96.7561800,41.2333133,93.9389814,32.7048539,293.9633966,34.9723585,288.5998158,27.4369414,UK0006,-1.306160,51.883100,80.0,0.0,19.705993,PER,FF_UK0006_20240812_023938_180_0577792.fits,1723430380.595280,N
UM1,2024, 8,12, 2,39,55.68,1.02,0.122,78.8216607,50.7699922,78.0424757,48.1033833,312.5266186,32.2590830,310.7440732,30.0143675,UK0006,-1.306160,51.883100,80.0,0.0,22.189417,PER,FF_UK0006_20240812_023948_427_0578048.fits,1723430395.679352,N
UM1,2024, 8,12, 2,41,6.53,0.38,0.122,91.7975524,59.1691494,90.4870728,56.8079681,315.3047978,43.2745986,313.1540438,41.3959904,UK0006,-1.306160,51.883100,80.0,0.0,20.172484,PER,FF_UK0006_20240812_024100_162_0579840.fits,1723430466.525356,N
UM1,2024, 8,12, 2,41,30.44,0.55,0.202,104.8546295,25.7855773,103.7958710,23.1412254,275.8207436,28.9948836,274.6061705,26.3942537,UK0006,-1.306160,51.883100,80.0,0.0,13.902539,PER,FF_UK0006_20240812_024120_657_0580352.fits,1723430490.440696,N
UM1,2024, 8,12, 2,41,55.47,0.19,0.243,89.1156855,21.0814605,88.4612893,17.9698789,284.2665274,15.9085066,282.7089109,13.1181665,UK0006,-1.306160,51.883100,80.0,0.0,13.072210,PER,FF_UK0006_20240812_024151_400_0581120.fits,1723430515.473476,N
UM1,2024, 8,12, 2,42,16.63,-0.77,0.285,354.4148076,44.4964446,357.8370688,39.1999131,4.3184056,6.5000679,1.9893251,1.1025433,UK0006,-1.306160,51.883100,80.0,0.0,20.613697,PER,FF_UK0006_20240812_024211_896_0581632.fits,1723430536.625524,N
UM1,2024, 8,12, 2,43,24.91,0.47,0.163,84.2113246,61.6158154,83.6106945,57.4470067,321.4396519,41.4964300,317.2954213,38.7694282,UK0006,-1.306160,51.883100,80.0,0.0,25.600752,spo,FF_UK0006_20240812_024323_630_0583424.fits,1723430604.912960,N
UM1,2024, 8,12, 2,43,28.09,0.37,0.325,56.9298778,40.0461417,57.0330359,33.7648893,319.1377360,14.3801571,315.6734843,9.0927406,UK0006,-1.306160,51.883100,80.0,0.0,19.301676,PER,FF_UK0006_20240812_024323_630_0583424.fits,1723430608.094092,N
UM1,2024, 8,12, 2,44,12.59,-0.09,0.367,32.2621804,61.2745940,35.5150497,53.0947100,344.2049845,26.0441886,339.1325109,19.1111929,UK0006,-1.306160,51.883100,80.0,0.0,22.785933,PER,FF_UK0006_20240812_024404_621_0584448.fits,1723430652.586192,N
UM1,2024, 8,12, 2,44,21.31,1.19,0.121,78.6365222,19.4422088,79.0529679,17.9517679,291.6574480,8.4640432,290.4223479,7.5260363,UK0006,-1.306160,51.883100,80.0,0.0,12.732176,spo,FF_UK0006_20240812_024414_868_0584704.fits,1723430661.305932,N
UM1,2024, 8,12, 2,44,36.19,1.54,0.241,27.3027419,38.7475144,25.5516041,37.1381988,339.8875012,3.7060636,340.7746069,1.7790657,UK0006,-1.306160,51.883100,80.0,0.0,8.799427,KCG,FF_UK0006_20240812_024435_364_0585216.fits,1723430676.187288,N
UM1,2024, 8,12, 2,45,4.68,0.70,0.122,12.5738850,32.6207434,13.4218721,30.7261566,350.4112873,-4.7788378,349.4280162,-6.5541894,UK0006,-1.306160,51.883100,80.0,0.0,16.645704,PER,FF_UK0006_20240812_024455_859_0585728.fits,1723430704.683748,N
UM1,2024, 8,12, 2,46,19.17,1.94,0.477,15.8839210,49.8678303,17.1216888,53.7759512,350.9094412,12.6414236,350.8663623,16.6233206,UK0006,-1.306160,51.883100,80.0,0.0,8.345101,SDA,FF_UK0006_20240812_024617_841_0587776.fits,1723430779.172840,N
UM1,2024, 8,12, 2,48,46.82,1.07,0.122,13.1610071,25.7222642,13.7755479,23.9688552,349.8573716,-11.5391438,349.0289610,-13.1913677,UK0006,-1.306160,51.883100,80.0,0.0,15.130805,PER,FF_UK0006_20240812_024841_309_0591360.fits,1723430926.819444,N
UM1,2024, 8,12, 2,49,43.08,0.37,0.163,62.7751289,68.2739491,62.6354900,64.8306511,337.2009145,38.7801182,334.2479214,36.2554765,UK0006,-1.306160,51.883100,80.0,0.0,21.156685,PER,FF_UK0006_20240812_024942_796_0592896.fits,1723430983.076000,N
UM1,2024, 8,12, 2,50,23.48,0.27,0.285,45.3200672,45.4600835,46.1381790,39.9341640,331.2835119,14.8528137,328.1712516,10.1982873,UK0006,-1.306160,51.883100,80.0,0.0,19.513140,PER,FF_UK0006_20240812_025013_539_0593664.fits,1723431023.478468,N
UM1,2024, 8,12, 2,50,23.81,-0.95,0.367,46.1964846,39.1891435,47.1742740,31.5899535,327.7889522,9.5540228,323.6166012,3.1360020,UK0006,-1.306160,51.883100,80.0,0.0,20.841029,PER,FF_UK0006_20240812_025023_786_0593920.fits,1723431023.810944,N
UM1,2024, 8,12, 2,50,38.10,1.31,0.122,88.2965882,34.8617417,87.6906299,32.9011718,296.8054355,25.7630717,295.7428514,23.9835346,UK0006,-1.306160,51.883100,80.0,0.0,16.623793,PER,FF_UK0006_20240812_025034_034_0594176.fits,1723431038.096888,N
UM1,2024, 8,12, 2,51,46.48,1.29,0.162,93.0345210,25.3137763,92.4888741,22.8475461,286.7648341,21.4651457,285.4352047,19.2798716,UK0006,-1.306160,51.883100,80.0,0.0,15.519511,PER,FF_UK0006_20240812_025145_768_0595968.fits,1723431106.476816,N
UM1,2024, 8,12, 2,52,30.41,0.81,0.285,10.5133136,51.6071927,13.9080938,46.0212760,356.1732770,13.8697883,353.1582496,8.6319340,UK0006,-1.306160,51.883100,80.0,0.0,21.089714,PER,FF_UK0006_20240812_025226_759_0596992.fits,1723431150.408228,N
UM1,2024, 8,12, 2,53,1.33,1.42,0.122,13.5048387,35.0860634,14.3230948,33.0644409,351.9804005,-2.2297921,351.0086216,-4.1281743,UK0006,-1.306160,51.883100,80.0,0.0,17.493368,PER,FF_UK0006_20240812_025257_503_0597760.fits,1723431181.326040,N
UM1,2024, 8,12, 2,53,6.22,1.47,0.121,40.3608265,26.0336661,40.6283664,24.3400592,327.3190187,-4.4344361,326.4125567,-5.8873705,UK0006,-1.306160,51.883100,80.0,0.0,14.086062,PER,FF_UK0006_20240812_025257_503_0597760.fits,1723431186.218836,N
UM1,2024, 8,12, 2,53,55.42,-0.15,0.202,14.8261191,19.9688724,15.5347529,17.7182110,348.6666819,-16.9871863,347.5699849,-19.0910531,UK0006,-1.306160,51.883100,80.0,0.0,11.625101,PER,FF_UK0006_20240812_025348_741_0599040.fits,1723431235.416524,N
UM1,2024, 8,12, 2,53,57.20,1.56,0.402,90.4290125,39.8761974,87.4324375,37.9521879,300.2515458,30.5279479,300.5884447,27.5195794,UK0006,-1.306160,51.883100,80.0,0.0,7.512181,spo,FF_UK0006_20240812_025348_741_0599040.fits,1723431237.199308,N
UM1,2024, 8,12, 2,55,43.72,0.78,0.122,12.3708448,47.3103620,13.6373060,44.9184859,355.2081248,9.7579401,353.9895845,7.5131749,UK0006,-1.306160,51.883100,80.0,0.0,20.846217,PER,FF_UK0006_20240812_025541_466_0601856.fits,1723431343.719000,N
UM1,2024, 8,12, 2,56,3.04,0.68,0.242,12.4849842,18.3836195,13.3040057,15.9740613,351.2416100,-18.8922995,350.0426282,-21.1610577,UK0006,-1.306160,51.883100,80.0,0.0,10.460983,PER,FF_UK0006_20240812_025601_962_0602368.fits,1723431363.037996,N
UM1,2024, 8,12, 2,56,34.57,1.88,0.122,72.6487382,34.8729565,73.6010331,32.4497450,308.7538585,17.3857657,306.5431478,15.9667993,UK0006,-1.306160,51.883100,80.0,0.0,20.919646,spo,FF_UK0006_20240812_025632_705_0603136.fits,1723431394.571660,N
UM1,2024, 8,12, 2,58,30.84,1.20,0.319,37.8948073,61.2141448,42.0135447,63.2337676,344.9838697,27.0629055,344.0726735,29.7299400,UK0006,-1.306160,51.883100,80.0,0.0,8.741973,NDA,FF_UK0006_20240812_025825_430_0605952.fits,1723431510.835676,N
UM1,2024, 8,12, 3, 1,34.44,-0.67,0.323,17.2592034,22.3144252,18.4787964,18.4311248,348.6965561,-14.2769430,346.7344260,-17.8585621,UK0006,-1.306160,51.883100,80.0,0.0,12.514110,PER,FF_UK0006_20240812_030129_889_0610560.fits,1723431694.443424,N
UM1,2024, 8,12, 3, 2,54.85,0.48,0.163,85.7800955,46.2568413,84.7501450,43.0625317,310.6600178,32.4783819,308.5738682,29.7309296,UK0006,-1.306160,51.883100,80.0,0.0,20.128505,PER,FF_UK0006_20240812_030251_871_0612608.fits,1723431774.845508,N
UM1,2024, 8,12, 3, 4,7.14,0.61,0.122,67.3721665,51.2230046,67.1825822,48.7108820,325.0328844,27.6847612,323.3467522,25.6711221,UK0006,-1.306160,51.883100,80.0,0.0,20.589528,PER,FF_UK0006_20240812_030403_605_0614400.fits,1723431847.138648,N
UM1,2024, 8,12, 3, 4,18.07,2.04,0.122,49.4120982,53.1164173,49.7781175,50.4780383,336.1902525,22.8457169,334.5424956,20.6848316,UK0006,-1.306160,51.883100,80.0,0.0,21.654897,PER,FF_UK0006_20240812_030413_853_0614656.fits,1723431858.065948,N
UM1,2024, 8,12, 3, 4,33.19,-0.19,0.244,6.3818224,45.2031984,8.6711262,40.6978642,1.3680097,7.2419325,359.3253821,2.8877946,UK0006,-1.306160,51.883100,80.0,0.0,19.682914,PER,FF_UK0006_20240812_030424_101_0614912.fits,1723431873.193984,N
UM1,2024, 8,12, 3, 6,4.04,-0.16,0.162,74.5747551,26.5116726,74.3478462,24.3164897,304.4893543,11.7870135,303.3024941,9.9159974,UK0006,-1.306160,51.883100,80.0,0.0,13.621051,PER,FF_UK0006_20240812_030556_330_0617216.fits,1723431964.043224,N
UM1,2024, 8,12, 3, 6,35.48,-0.55,0.326,90.1790544,60.0932324,87.0974268,53.1441278,323.3629111,43.0745254,317.2482560,37.6451849,UK0006,-1.306160,51.883100,80.0,0.0,21.945303,PER,FF_UK0006_20240812_030627_073_0617984.fits,1723431995.476016,N
UM1,2024, 8,12, 3, 7,28.96,1.07,0.122,76.6575514,64.1502450,75.6385874,61.9645156,332.8696725,40.2348394,331.0547832,38.4967566,UK0006,-1.306160,51.883100,80.0,0.0,18.335557,PER,FF_UK0006_20240812_030728_560_0619520.fits,1723432048.962092,N
UM1,2024, 8,12, 3, 8,23.00,0.91,0.163,3.6972518,58.8900493,6.2506814,56.1307429,4.8135712,20.8138313,3.1960835,18.1371006,UK0006,-1.306160,51.883100,80.0,0.0,18.952048,PER,FF_UK0006_20240812_030819_798_0620800.fits,1723432103.000304,N
UM1,2024, 8,12, 3, 8,48.05,0.49,0.323,73.4581725,22.7911644,73.0284126,18.7347933,303.7196818,8.2066210,301.6170173,4.7071850,UK0006,-1.306160,51.883100,80.0,0.0,12.604152,PER,FF_UK0006_20240812_030840_294_0621312.fits,1723432128.050488,N
UM1,2024, 8,12, 3, 9,45.50,1.74,0.163,51.3786750,63.9559725,52.0616104,60.4321945,343.1935432,32.5273276,340.5546037,29.8035746,UK0006,-1.306160,51.883100,80.0,0.0,21.713954,PER,FF_UK0006_20240812_030941_780_0622848.fits,1723432185.503808,N
UM1,2024, 8,12, 3,11,38.55,-0.74,0.285,351.7033001,57.1009246,356.3228733,51.7677115,12.4338568,19.1967738,10.0157002,13.6971843,UK0006,-1.306160,51.883100,80.0,0.0,20.952974,PER,FF_UK0006_20240812_031134_505_0625664.fits,1723432298.545332,N
UM1,2024, 8,12, 3,13,16.33,0.61,0.121,76.2042461,25.7018480,76.0542607,24.0209657,304.6057735,12.0387863,303.6683145,10.6252380,UK0006,-1.306160,51.883100,80.0,0.0,13.889340,PER,FF_UK0006_20240812_031306_735_0627968.fits,1723432396.328528,N
UM1,2024, 8,12, 3,15,13.17,0.26,0.163,31.0423530,43.3092109,31.8476707,40.0784347,346.2477662,8.9066567,344.6164033,6.0463589,UK0006,-1.306160,51.883100,80.0,0.0,20.175613,PER,FF_UK0006_20240812_031509_708_0631040.fits,1723432513.168040,N
UM1,2024, 8,12, 3,19,40.85,0.96,0.122,40.6243472,46.3021705,40.9452156,44.1175232,342.0446802,14.1906644,340.9040757,12.2959111,UK0006,-1.306160,51.883100,80.0,0.0,18.014038,PER,FF_UK0006_20240812_031936_149_0637696.fits,1723432780.847488,N
UM1,2024, 8,12, 3,20,33.07,-0.39,0.244,19.6001638,64.6508386,23.2078347,59.8657387,0.5869344,27.5188719,357.4681806,23.3042805,UK0006,-1.306160,51.883100,80.0,0.0,20.758826,PER,FF_UK0006_20240812_032027_387_0638976.fits,1723432833.068084,N
UM1,2024, 8,12, 3,23,21.07,-1.12,0.326,112.3218652,56.1582837,108.1880800,49.2473780,314.5161199,51.6303793,306.9677666,46.2006798,UK0006,-1.306160,51.883100,80.0,0.0,22.558749,PER,FF_UK0006_20240812_032311_351_0643072.fits,1723433001.071076,N
