Date,Service,Tag,Amount
2022-06-10, AmazonCloudWatch, billingtag$, 0.3383333335
2022-06-11, AWS CloudTrail, billingtag$, 0
2022-06-11, AWS Glue, billingtag$, 0
2022-06-11, AWS Key Management Service, billingtag$, 0
2022-06-11, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-11, AWS Lambda, billingtag$, 0.0000194874
2022-06-11, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-11, AWS Lambda, billingtag$ukmon, 0
2022-06-11, AWS Systems Manager, billingtag$, 0
2022-06-11, Amazon DynamoDB, billingtag$, 0
2022-06-11, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0071518896
2022-06-11, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-11, EC2 - Other, billingtag$MarysWebsite, 0.086626905
2022-06-11, EC2 - Other, billingtag$ukmon, 0.402916675
2022-06-11, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-11, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4576746844
2022-06-11, Amazon Elastic Container Service, billingtag$ukmon, 0.3476197777
2022-06-11, Amazon Route 53, billingtag$, 0.0005176
2022-06-11, Amazon Route 53, billingtag$MarksWebsite, 0.0005556
2022-06-11, Amazon Route 53, billingtag$MarysWebsite, 0.000942
2022-06-11, Amazon Simple Storage Service, billingtag$, 0.0001888
2022-06-11, Amazon Simple Storage Service, billingtag$Management, 0.0114742394
2022-06-11, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1802181434
2022-06-11, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0054751375
2022-06-11, Amazon Simple Storage Service, billingtag$freecycle, 0.001560658
2022-06-11, Amazon Simple Storage Service, billingtag$ukmon, 0.387652371
2022-06-11, AmazonCloudWatch, billingtag$, 0.3379166669
2022-06-12, AWS CloudTrail, billingtag$, 0
2022-06-12, AWS Glue, billingtag$, 0
2022-06-12, AWS Key Management Service, billingtag$, 0
2022-06-12, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-12, AWS Lambda, billingtag$, 0.0000147209
2022-06-12, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-12, AWS Lambda, billingtag$ukmon, 0
2022-06-12, AWS Systems Manager, billingtag$, 0
2022-06-12, Amazon DynamoDB, billingtag$, 0
2022-06-12, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0071518896
2022-06-12, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-12, EC2 - Other, billingtag$MarysWebsite, 0.0866347761
2022-06-12, EC2 - Other, billingtag$ukmon, 0.4028978485
2022-06-12, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-12, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4740128053
2022-06-12, Amazon Elastic Container Service, billingtag$ukmon, 0.2705251555
2022-06-12, Amazon Route 53, billingtag$, 0.0005508
2022-06-12, Amazon Route 53, billingtag$MarksWebsite, 0.0006848
2022-06-12, Amazon Route 53, billingtag$MarysWebsite, 0.0009164
2022-06-12, Amazon Simple Storage Service, billingtag$, 0.00001
2022-06-12, Amazon Simple Storage Service, billingtag$Management, 0.0101837088
2022-06-12, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.136812938
2022-06-12, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0054520775
2022-06-12, Amazon Simple Storage Service, billingtag$freecycle, 0.0015190671
2022-06-12, Amazon Simple Storage Service, billingtag$ukmon, 0.387610171
2022-06-12, AmazonCloudWatch, billingtag$, 0.3854166671
2022-06-13, AWS CloudTrail, billingtag$, 0
2022-06-13, AWS Glue, billingtag$, 0
2022-06-13, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-13, AWS Lambda, billingtag$, 0.0001076609
2022-06-13, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-13, AWS Lambda, billingtag$ukmon, 0
2022-06-13, AWS Systems Manager, billingtag$, 0
2022-06-13, Amazon Athena, billingtag$, 0.00015
2022-06-13, Amazon DynamoDB, billingtag$, 0
2022-06-13, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0071518896
2022-06-13, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-13, EC2 - Other, billingtag$MarysWebsite, 0.0867177193
2022-06-13, EC2 - Other, billingtag$ukmon, 0.4028984166
2022-06-13, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-13, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.8031395756
2022-06-13, Amazon Elastic Container Service, billingtag$ukmon, 0.2252273334
2022-06-13, Amazon Route 53, billingtag$, 0.000526
2022-06-13, Amazon Route 53, billingtag$MarksWebsite, 0.0005956
2022-06-13, Amazon Route 53, billingtag$MarysWebsite, 0.0006776
2022-06-13, Amazon Simple Email Service, billingtag$, 0.00225
2022-06-13, Amazon Simple Notification Service, billingtag$, 0
2022-06-13, Amazon Simple Storage Service, billingtag$, 0.0000600543
2022-06-13, Amazon Simple Storage Service, billingtag$Management, 0.010636272
2022-06-13, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1346989246
2022-06-13, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0055076455
2022-06-13, Amazon Simple Storage Service, billingtag$freecycle, 0.0018318769
2022-06-13, Amazon Simple Storage Service, billingtag$ukmon, 0.387988171
2022-06-13, AmazonCloudWatch, billingtag$, 0.5362499999
2022-06-14, AWS CloudTrail, billingtag$, 0
2022-06-14, AWS Glue, billingtag$, 0
2022-06-14, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-14, AWS Lambda, billingtag$, 0.0000121472
2022-06-14, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-14, AWS Lambda, billingtag$ukmon, 0
2022-06-14, AWS Systems Manager, billingtag$, 0
2022-06-14, Amazon Athena, billingtag$, 0.00015
2022-06-14, Amazon DynamoDB, billingtag$, 0
2022-06-14, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0071518896
2022-06-14, EC2 - Other, billingtag$, 0.0090222223
2022-06-14, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-14, EC2 - Other, billingtag$MarysWebsite, 0.0866975743
2022-06-14, EC2 - Other, billingtag$ukmon, 0.402898159
2022-06-14, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-14, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.6943412717
2022-06-14, Amazon Elastic Container Service, billingtag$ukmon, 0.1625169778
2022-06-14, Amazon Route 53, billingtag$, 0.0003376
2022-06-14, Amazon Route 53, billingtag$MarksWebsite, 0.000636
2022-06-14, Amazon Route 53, billingtag$MarysWebsite, 0.0005984
2022-06-14, Amazon Simple Email Service, billingtag$, 0
2022-06-14, Amazon Simple Notification Service, billingtag$, 0
2022-06-14, Amazon Simple Storage Service, billingtag$, 0.0000352
2022-06-14, Amazon Simple Storage Service, billingtag$Management, 0.0101468147
2022-06-14, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1428444858
2022-06-14, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0018325924
2022-06-14, Amazon Simple Storage Service, billingtag$freecycle, 0.0018563782
2022-06-14, Amazon Simple Storage Service, billingtag$ukmon, 0.763590263
2022-06-14, AmazonCloudWatch, billingtag$, 0.5412499996
2022-06-15, AWS CloudTrail, billingtag$, 0
2022-06-15, AWS Glue, billingtag$, 0
2022-06-15, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-15, AWS Lambda, billingtag$, 0.0000141787
2022-06-15, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-15, AWS Lambda, billingtag$ukmon, 0
2022-06-15, AWS Systems Manager, billingtag$, 0
2022-06-15, Amazon Athena, billingtag$, 0.00015
2022-06-15, Amazon DynamoDB, billingtag$, 0
2022-06-15, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0071518896
2022-06-15, EC2 - Other, billingtag$, 0.0309333336
2022-06-15, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-15, EC2 - Other, billingtag$MarysWebsite, 0.0866566766
2022-06-15, EC2 - Other, billingtag$ukmon, 0.4028979632
2022-06-15, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-15, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.5041168861
2022-06-15, Amazon Elastic Container Service, billingtag$ukmon, 0.232798
2022-06-15, Amazon Route 53, billingtag$, 0.0003952
2022-06-15, Amazon Route 53, billingtag$MarksWebsite, 0.0007904
2022-06-15, Amazon Route 53, billingtag$MarysWebsite, 0.0006592
2022-06-15, Amazon Simple Storage Service, billingtag$Management, 0.0100798498
2022-06-15, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1342532689
2022-06-15, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0018219124
2022-06-15, Amazon Simple Storage Service, billingtag$freecycle, 0.0017236595
2022-06-15, Amazon Simple Storage Service, billingtag$ukmon, 0.4580205492
2022-06-15, AmazonCloudWatch, billingtag$, 0.5383333329
2022-06-16, AWS CloudTrail, billingtag$, 0
2022-06-16, AWS Glue, billingtag$, 0
2022-06-16, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-16, AWS Lambda, billingtag$, 0.0000228715
2022-06-16, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-16, AWS Lambda, billingtag$ukmon, 0
2022-06-16, AWS Systems Manager, billingtag$, 0
2022-06-16, Amazon Athena, billingtag$, 0.00015
2022-06-16, Amazon DynamoDB, billingtag$, 0
2022-06-16, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0071518896
2022-06-16, EC2 - Other, billingtag$, 0.0309333336
2022-06-16, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-16, EC2 - Other, billingtag$MarysWebsite, 0.0866946181
2022-06-16, EC2 - Other, billingtag$ukmon, 0.4028979714
2022-06-16, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-16, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.8178880412
2022-06-16, Amazon Elastic Container Service, billingtag$ukmon, 0.4577098889
2022-06-16, Amazon Route 53, billingtag$, 0.0003544
2022-06-16, Amazon Route 53, billingtag$MarksWebsite, 0.000814
2022-06-16, Amazon Route 53, billingtag$MarysWebsite, 0.0005588
2022-06-16, Amazon Simple Email Service, billingtag$, 0
2022-06-16, Amazon Simple Notification Service, billingtag$, 0
2022-06-16, Amazon Simple Storage Service, billingtag$Management, 0.0097197368
2022-06-16, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1335089491
2022-06-16, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0018219124
2022-06-16, Amazon Simple Storage Service, billingtag$freecycle, 0.0017041239
2022-06-16, Amazon Simple Storage Service, billingtag$ukmon, 0.4974910123
2022-06-16, AmazonCloudWatch, billingtag$, 0.5445833328
2022-06-17, AWS CloudTrail, billingtag$, 0
2022-06-17, AWS Glue, billingtag$, 0
2022-06-17, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-17, AWS Lambda, billingtag$, 0.0000101601
2022-06-17, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-17, AWS Lambda, billingtag$ukmon, 0
2022-06-17, AWS Systems Manager, billingtag$, 0
2022-06-17, Amazon DynamoDB, billingtag$, 0
2022-06-17, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0071518896
2022-06-17, EC2 - Other, billingtag$, 0.0309333336
2022-06-17, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-17, EC2 - Other, billingtag$MarysWebsite, 0.0866857728
2022-06-17, EC2 - Other, billingtag$ukmon, 0.4028979541
2022-06-17, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-17, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4609098351
2022-06-17, Amazon Elastic Container Service, billingtag$ukmon, 0.1189225556
2022-06-17, Amazon Route 53, billingtag$, 0.0005056
2022-06-17, Amazon Route 53, billingtag$MarksWebsite, 0.000742
2022-06-17, Amazon Route 53, billingtag$MarysWebsite, 0.0006744
2022-06-17, Amazon Simple Storage Service, billingtag$Management, 0.0092718353
2022-06-17, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1577684212
2022-06-17, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0018223324
2022-06-17, Amazon Simple Storage Service, billingtag$freecycle, 0.0016099276
2022-06-17, Amazon Simple Storage Service, billingtag$ukmon, 0.3974018323
2022-06-17, AmazonCloudWatch, billingtag$, 0.5391666663
2022-06-18, AWS CloudTrail, billingtag$, 0
2022-06-18, AWS Glue, billingtag$, 0
2022-06-18, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-18, AWS Lambda, billingtag$, 0.0000090498
2022-06-18, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-18, AWS Lambda, billingtag$ukmon, 0
2022-06-18, AWS Systems Manager, billingtag$, 0
2022-06-18, Amazon DynamoDB, billingtag$, 0
2022-06-18, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0071518896
2022-06-18, EC2 - Other, billingtag$, 0.0309333336
2022-06-18, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-18, EC2 - Other, billingtag$MarysWebsite, 0.0866392717
2022-06-18, EC2 - Other, billingtag$ukmon, 0.4028978759
2022-06-18, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-18, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4607307528
2022-06-18, Amazon Elastic Container Service, billingtag$ukmon, 0.0880720888
2022-06-18, Amazon Route 53, billingtag$, 0.0003688
2022-06-18, Amazon Route 53, billingtag$MarksWebsite, 0.0007256
2022-06-18, Amazon Route 53, billingtag$MarysWebsite, 0.0006496
2022-06-18, Amazon Simple Notification Service, billingtag$, 0
2022-06-18, Amazon Simple Storage Service, billingtag$Management, 0.0092932943
2022-06-18, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1334985381
2022-06-18, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0018219124
2022-06-18, Amazon Simple Storage Service, billingtag$freecycle, 0.0016270028
2022-06-18, Amazon Simple Storage Service, billingtag$ukmon, 0.3983852723
2022-06-18, AmazonCloudWatch, billingtag$, 0.5383333328
2022-06-19, AWS CloudTrail, billingtag$, 0
2022-06-19, AWS Glue, billingtag$, 0
2022-06-19, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-19, AWS Lambda, billingtag$, 0.0000157374
2022-06-19, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-19, AWS Lambda, billingtag$ukmon, 0
2022-06-19, AWS Secrets Manager, billingtag$, 0
2022-06-19, AWS Systems Manager, billingtag$, 0
2022-06-19, Amazon Athena, billingtag$, 0.00015
2022-06-19, Amazon DynamoDB, billingtag$, 0
2022-06-19, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0071518896
2022-06-19, EC2 - Other, billingtag$, 0.0309333336
2022-06-19, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-19, EC2 - Other, billingtag$MarysWebsite, 0.0866290889
2022-06-19, EC2 - Other, billingtag$ukmon, 0.4028979173
2022-06-19, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-19, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4449295345
2022-06-19, Amazon Elastic Container Service, billingtag$ukmon, 0.0591773778
2022-06-19, Amazon Route 53, billingtag$, 0.0004304
2022-06-19, Amazon Route 53, billingtag$MarksWebsite, 0.000664
2022-06-19, Amazon Route 53, billingtag$MarysWebsite, 0.0006192
2022-06-19, Amazon Simple Storage Service, billingtag$, 0.00001
2022-06-19, Amazon Simple Storage Service, billingtag$Management, 0.0094096706
2022-06-19, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.134582867
2022-06-19, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0018219124
2022-06-19, Amazon Simple Storage Service, billingtag$freecycle, 0.0016846028
2022-06-19, Amazon Simple Storage Service, billingtag$ukmon, 0.3974988923
2022-06-19, AmazonCloudWatch, billingtag$, 0.5370833328
2022-06-20, AWS CloudTrail, billingtag$, 0
2022-06-20, AWS Glue, billingtag$, 0
2022-06-20, AWS Key Management Service, billingtag$ukmon, 0.0319444447
2022-06-20, AWS Lambda, billingtag$, 0.000230258
2022-06-20, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-20, AWS Lambda, billingtag$ukmon, 0
2022-06-20, AWS Secrets Manager, billingtag$, 0
2022-06-20, AWS Systems Manager, billingtag$, 0
2022-06-20, Amazon DynamoDB, billingtag$, 0
2022-06-20, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0073652125
2022-06-20, EC2 - Other, billingtag$, 0.0309333336
2022-06-20, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-20, EC2 - Other, billingtag$MarysWebsite, 0.0868370103
2022-06-20, EC2 - Other, billingtag$ukmon, 0.4028979796
2022-06-20, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-20, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.6916254622
2022-06-20, Amazon Elastic Container Service, billingtag$ukmon, 0.2220098542
2022-06-20, Amazon Route 53, billingtag$, 0.0004308
2022-06-20, Amazon Route 53, billingtag$MarksWebsite, 0.0005556
2022-06-20, Amazon Route 53, billingtag$MarysWebsite, 0.0005884
2022-06-20, Amazon Simple Storage Service, billingtag$Management, 0.0097996079
2022-06-20, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1670686304
2022-06-20, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0018219124
2022-06-20, Amazon Simple Storage Service, billingtag$freecycle, 0.0015349182
2022-06-20, Amazon Simple Storage Service, billingtag$ukmon, 0.5545380999
2022-06-20, AmazonCloudWatch, billingtag$, 0.5424999997
2022-06-21, AWS CloudTrail, billingtag$, 0
2022-06-21, AWS Glue, billingtag$, 0
2022-06-21, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-21, AWS Lambda, billingtag$, 0.0002432643
2022-06-21, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-21, AWS Lambda, billingtag$ukmon, 0
2022-06-21, AWS Secrets Manager, billingtag$, 0
2022-06-21, AWS Systems Manager, billingtag$, 0
2022-06-21, Amazon DynamoDB, billingtag$, 0
2022-06-21, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0074954297
2022-06-21, EC2 - Other, billingtag$, 0.0309333336
2022-06-21, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-21, EC2 - Other, billingtag$MarysWebsite, 0.0869066216
2022-06-21, EC2 - Other, billingtag$ukmon, 0.4028979908
2022-06-21, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-21, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4627054078
2022-06-21, Amazon Elastic Container Service, billingtag$ukmon, 0.5299471104
2022-06-21, Amazon Route 53, billingtag$, 0.000428
2022-06-21, Amazon Route 53, billingtag$MarksWebsite, 0.0007428
2022-06-21, Amazon Route 53, billingtag$MarysWebsite, 0.0006304
2022-06-21, Amazon Simple Storage Service, billingtag$Management, 0.0096929802
2022-06-21, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1318478072
2022-06-21, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0018223324
2022-06-21, Amazon Simple Storage Service, billingtag$freecycle, 0.001579852
2022-06-21, Amazon Simple Storage Service, billingtag$ukmon, 0.4032084646
2022-06-21, AmazonCloudWatch, billingtag$, 0.5387499996
2022-06-22, AWS CloudTrail, billingtag$, 0
2022-06-22, AWS CodeArtifact, billingtag$, 0
2022-06-22, AWS Glue, billingtag$, 0
2022-06-22, AWS Key Management Service, billingtag$, 0
2022-06-22, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-22, AWS Lambda, billingtag$, 0.0002928478
2022-06-22, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-22, AWS Lambda, billingtag$ukmon, 0
2022-06-22, AWS Secrets Manager, billingtag$, 0
2022-06-22, AWS Systems Manager, billingtag$, 0
2022-06-22, Amazon Athena, billingtag$, 0.00015
2022-06-22, Amazon DynamoDB, billingtag$, 0
2022-06-22, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0071874936
2022-06-22, EC2 - Other, billingtag$, 0.0309333336
2022-06-22, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-22, EC2 - Other, billingtag$MarysWebsite, 0.0866388006
2022-06-22, EC2 - Other, billingtag$ukmon, 0.4028979034
2022-06-22, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-22, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.5262684862
2022-06-22, Amazon Elastic Container Service, billingtag$ukmon, 0.6678595282
2022-06-22, Amazon Route 53, billingtag$, 0.0003644
2022-06-22, Amazon Route 53, billingtag$MarksWebsite, 0.0007844
2022-06-22, Amazon Route 53, billingtag$MarysWebsite, 0.0005648
2022-06-22, Amazon Simple Email Service, billingtag$, 0.00108
2022-06-22, Amazon Simple Notification Service, billingtag$, 0
2022-06-22, Amazon Simple Queue Service, billingtag$, 0
2022-06-22, Amazon Simple Storage Service, billingtag$, 0.0000150756
2022-06-22, Amazon Simple Storage Service, billingtag$Management, 0.0119759932
2022-06-22, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1322519208
2022-06-22, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0018358199
2022-06-22, Amazon Simple Storage Service, billingtag$freecycle, 0.0019054376
2022-06-22, Amazon Simple Storage Service, billingtag$ukmon, 0.4024438277
2022-06-22, AmazonCloudWatch, billingtag$, 0.5387599996
2022-06-23, AWS CloudTrail, billingtag$, 0
2022-06-23, AWS Glue, billingtag$, 0
2022-06-23, AWS Key Management Service, billingtag$, 0
2022-06-23, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-23, AWS Lambda, billingtag$, 0.0002450616
2022-06-23, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-23, AWS Lambda, billingtag$ukmon, 0
2022-06-23, AWS Secrets Manager, billingtag$, 0
2022-06-23, AWS Systems Manager, billingtag$, 0
2022-06-23, Amazon DynamoDB, billingtag$, 0
2022-06-23, Amazon EC2 Container Registry (ECR), billingtag$, 0.0000274761
2022-06-23, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0070399712
2022-06-23, EC2 - Other, billingtag$, 0.0309333336
2022-06-23, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-23, EC2 - Other, billingtag$MarysWebsite, 0.0866689796
2022-06-23, EC2 - Other, billingtag$ukmon, 0.4028978716
2022-06-23, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-23, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.5375804897
2022-06-23, Amazon Elastic Container Service, billingtag$ukmon, 0.7064068967
2022-06-23, Amazon Route 53, billingtag$, 0.0004304
2022-06-23, Amazon Route 53, billingtag$MarksWebsite, 0.0007512
2022-06-23, Amazon Route 53, billingtag$MarysWebsite, 0.0005688
2022-06-23, Amazon Simple Storage Service, billingtag$Management, 0.0096586806
2022-06-23, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1460587216
2022-06-23, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0018219124
2022-06-23, Amazon Simple Storage Service, billingtag$freecycle, 0.0015353091
2022-06-23, Amazon Simple Storage Service, billingtag$ukmon, 0.4768779393
2022-06-23, AmazonCloudWatch, billingtag$, 0.5383333329
2022-06-24, AWS CloudTrail, billingtag$, 0
2022-06-24, AWS Glue, billingtag$, 0
2022-06-24, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-24, AWS Lambda, billingtag$, 0.0002240633
2022-06-24, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-24, AWS Lambda, billingtag$ukmon, 0
2022-06-24, AWS Secrets Manager, billingtag$, 0
2022-06-24, AWS Systems Manager, billingtag$, 0
2022-06-24, Amazon DynamoDB, billingtag$, 0
2022-06-24, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0063023592
2022-06-24, EC2 - Other, billingtag$, 0.0309333336
2022-06-24, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-24, EC2 - Other, billingtag$MarysWebsite, 0.0866612599
2022-06-24, EC2 - Other, billingtag$ukmon, 0.4028979723
2022-06-24, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-24, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4745565806
2022-06-24, Amazon Elastic Container Service, billingtag$ukmon, 0.1620124891
2022-06-24, Amazon Route 53, billingtag$, 0.000422
2022-06-24, Amazon Route 53, billingtag$MarksWebsite, 0.0007812
2022-06-24, Amazon Route 53, billingtag$MarysWebsite, 0.0006752
2022-06-24, Amazon Simple Storage Service, billingtag$Management, 0.0098705207
2022-06-24, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1261304674
2022-06-24, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.001821899
2022-06-24, Amazon Simple Storage Service, billingtag$freecycle, 0.001684173
2022-06-24, Amazon Simple Storage Service, billingtag$ukmon, 0.4005692193
2022-06-24, AmazonCloudWatch, billingtag$, 0.5399999996
2022-06-25, AWS CloudTrail, billingtag$, 0
2022-06-25, AWS Glue, billingtag$, 0
2022-06-25, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-25, AWS Lambda, billingtag$, 0.000473056
2022-06-25, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-25, AWS Lambda, billingtag$ukmon, 0
2022-06-25, AWS Secrets Manager, billingtag$, 0
2022-06-25, AWS Systems Manager, billingtag$, 0
2022-06-25, Amazon Athena, billingtag$, 0.00015
2022-06-25, Amazon DynamoDB, billingtag$, 0
2022-06-25, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0063023592
2022-06-25, EC2 - Other, billingtag$, 0.0309333336
2022-06-25, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-25, EC2 - Other, billingtag$MarysWebsite, 0.0866557396
2022-06-25, EC2 - Other, billingtag$ukmon, 0.4028979994
2022-06-25, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-25, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.475992997
2022-06-25, Amazon Elastic Container Service, billingtag$ukmon, 0.3111547344
2022-06-25, Amazon Route 53, billingtag$, 0.0003984
2022-06-25, Amazon Route 53, billingtag$MarksWebsite, 0.000704
2022-06-25, Amazon Route 53, billingtag$MarysWebsite, 0.0006156
2022-06-25, Amazon Simple Email Service, billingtag$, 0.00585
2022-06-25, Amazon Simple Storage Service, billingtag$Management, 0.0102545191
2022-06-25, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1270984897
2022-06-25, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.001822739
2022-06-25, Amazon Simple Storage Service, billingtag$freecycle, 0.0021016968
2022-06-25, Amazon Simple Storage Service, billingtag$ukmon, 0.4005721593
2022-06-25, AmazonCloudWatch, billingtag$, 0.5391666663
2022-06-26, AWS CloudTrail, billingtag$, 0
2022-06-26, AWS Glue, billingtag$, 0
2022-06-26, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-26, AWS Lambda, billingtag$, 0.0002467365
2022-06-26, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-26, AWS Lambda, billingtag$ukmon, 0
2022-06-26, AWS Secrets Manager, billingtag$, 0
